key,fare_amount
2012-11-11 20:35:40.0000001,44.96
2012-11-11 20:35:40.0000002,3.85
2011-06-01 07:37:00.000000171,9.72
2011-06-01 07:37:00.000000199,8.21
2011-06-01 07:37:00.00000032,5.92
2011-06-01 07:37:00.000000175,9.57
2011-06-01 07:37:00.00000095,7.1
2011-06-01 07:37:00.000000106,5.77
2011-06-01 07:37:00.00000090,10.55
2011-06-01 07:37:00.000000169,16.87
2011-06-01 07:37:00.0000007,6.3
2011-06-01 07:37:00.000000151,14.04
2011-06-01 07:37:00.000000101,5.72
2011-06-01 07:37:00.00000099,29.23
2011-06-01 07:37:00.00000084,6.02
2011-06-01 07:37:00.00000083,5.62
2011-06-01 07:37:00.00000043,6.72
2011-06-01 07:37:00.00000029,6.03
2011-06-01 07:37:00.000000132,19.2
2011-06-01 07:37:00.000000208,6.93
2011-06-01 07:37:00.000000221,6.67
2011-06-01 07:37:00.000000131,5.89
2011-06-01 07:37:00.000000220,7.64
2011-06-01 07:37:00.000000207,8.93
2011-06-01 07:37:00.000000205,5.67
2011-06-01 07:37:00.000000180,7.34
2011-06-01 07:37:00.000000103,10.99
2011-06-01 07:37:00.00000098,20.41
2011-06-01 07:37:00.000000189,7.46
2011-06-01 07:37:00.000000165,5.6
2011-06-01 07:37:00.000000184,34.48
2011-06-01 07:37:00.00000092,7.05
2011-06-01 07:37:00.00000020,10.53
2011-06-01 07:37:00.000000105,8.32
2011-06-01 07:37:00.00000088,10.64
2011-06-01 07:37:00.000000122,7.62
2011-06-01 07:37:00.000000219,12.82
2011-06-01 07:37:00.000000222,8.23
2011-06-01 07:37:00.00000049,8.15
2011-06-01 07:37:00.000000114,5.41
2011-06-01 07:37:00.000000181,6.64
2011-06-01 07:37:00.000000144,54.24
2011-06-01 07:37:00.000000155,8.0
2011-06-01 07:37:00.000000118,6.67
2011-06-01 07:37:00.000000142,6.98
2011-06-01 07:37:00.000000223,7.93
2011-06-01 07:37:00.00000057,6.94
2011-06-01 07:37:00.000000168,5.58
2011-06-01 07:37:00.000000226,8.22
2011-06-01 07:37:00.000000177,12.59
2011-06-01 07:37:00.000000185,30.55
2011-06-01 07:37:00.000000178,14.15
2011-06-01 07:37:00.000000140,9.48
2011-06-01 07:37:00.000000141,11.87
2011-06-01 07:37:00.00000045,9.28
2011-06-01 07:37:00.00000086,7.82
2011-06-01 07:37:00.000000145,7.11
2011-06-01 07:37:00.00000037,8.79
2011-06-01 07:37:00.00000094,7.95
2011-06-01 07:37:00.00000082,5.91
2011-06-01 07:37:00.000000179,10.95
2011-06-01 07:37:00.000000197,6.67
2011-06-01 07:37:00.000000154,13.36
2011-06-01 07:37:00.00000019,10.31
2011-06-01 07:37:00.00000075,6.96
2011-06-01 07:37:00.000000110,13.79
2011-06-01 07:37:00.00000078,6.0
2011-06-01 07:37:00.000000146,8.91
2011-06-01 07:37:00.000000143,9.77
2011-06-01 07:37:00.000000227,13.25
2011-06-01 07:37:00.00000070,5.86
2011-06-01 07:37:00.000000176,7.84
2011-06-01 07:37:00.000000217,8.55
2011-06-01 07:37:00.00000026,6.89
2011-06-01 07:37:00.000000209,8.59
2011-06-01 07:37:00.000000183,9.31
2011-06-01 07:37:00.000000210,6.23
2011-06-01 07:37:00.00000060,10.02
2011-06-01 07:37:00.000000174,7.07
2011-06-01 07:37:00.000000203,10.4
2011-06-01 07:37:00.000000139,7.64
2011-06-01 07:37:00.000000162,9.04
2011-06-01 07:37:00.000000125,7.97
2011-06-01 07:37:00.000000198,10.57
2011-06-01 07:37:00.00000055,12.21
2011-06-01 07:37:00.00000016,7.24
2011-06-01 07:37:00.00000027,8.35
2011-06-01 07:37:00.00000053,18.62
2011-06-01 07:37:00.000000201,22.39
2011-06-01 07:37:00.000000138,6.62
2011-06-01 07:37:00.00000077,5.23
2011-06-01 07:37:00.00000022,9.37
2011-06-01 07:37:00.000000182,11.25
2011-06-01 07:37:00.000000163,8.58
2011-06-01 07:37:00.000000204,10.31
2011-06-01 07:37:00.000000137,9.11
2011-06-01 07:37:00.000000152,8.13
2011-06-01 07:37:00.00000048,7.73
2011-06-01 07:37:00.00000025,9.47
2011-06-01 07:37:00.000000100,14.52
2011-06-01 07:37:00.00000015,5.56
2011-06-01 07:37:00.00000097,16.73
2011-06-01 07:37:00.000000127,9.28
2011-06-01 07:37:00.000000170,6.25
2011-06-01 07:37:00.00000091,13.9
2011-06-01 07:37:00.000000109,9.21
2011-06-01 07:37:00.00000028,9.95
2011-06-01 07:37:00.000000129,20.15
2011-06-01 07:37:00.000000158,5.67
2011-06-01 07:37:00.0000005,6.53
2011-06-01 07:37:00.00000034,8.66
2011-06-01 07:37:00.000000107,8.35
2011-06-01 07:37:00.00000036,6.44
2011-06-01 07:37:00.00000046,8.41
2011-06-01 07:37:00.000000108,5.81
2011-06-01 07:37:00.0000008,8.77
2011-06-01 07:37:00.000000212,5.06
2011-06-01 07:37:00.00000068,8.26
2011-06-01 07:37:00.00000065,5.83
2011-06-01 07:37:00.000000116,5.53
2011-06-01 07:37:00.000000196,7.84
2011-06-01 07:37:00.000000172,9.82
2011-06-01 07:37:00.00000059,13.47
2011-06-01 07:37:00.000000167,5.29
2011-06-01 07:37:00.00000058,8.35
2011-06-01 07:37:00.00000061,6.15
2011-06-01 07:37:00.000000156,14.67
2011-06-01 07:37:00.000000128,8.46
2011-06-01 07:37:00.00000079,6.25
2011-06-01 07:37:00.000000206,9.37
2011-06-01 07:37:00.00000069,7.06
2011-06-01 07:37:00.000000190,6.97
2011-06-01 07:37:00.000000112,6.06
2011-06-01 07:37:00.000000104,6.34
2011-06-01 07:37:00.000000194,6.58
2011-06-01 07:37:00.0000002,6.09
2011-06-01 07:37:00.00000044,6.93
2011-06-01 07:37:00.00000010,9.19
2011-06-01 07:37:00.000000157,18.16
2011-06-01 07:37:00.000000147,6.84
2011-06-01 07:37:00.000000120,5.72
2011-06-01 07:37:00.000000149,11.39
2011-06-01 07:37:00.000000119,9.14
2011-06-01 07:37:00.00000023,6.43
2011-06-01 07:37:00.00000017,10.38
2011-06-01 07:37:00.00000038,15.4
2011-06-01 07:37:00.000000113,8.96
2011-06-01 07:37:00.000000211,8.67
2011-06-01 07:37:00.00000051,8.85
2011-06-01 07:37:00.00000054,7.86
2011-06-01 07:37:00.000000186,10.38
2009-02-16 03:13:40.0000001,8.33
2010-08-27 18:45:00.000000234,5.43
2010-08-27 18:45:00.00000057,6.35
2010-08-27 18:45:00.00000039,11.5
2010-08-27 18:45:00.000000161,7.76
2010-08-27 18:45:00.000000220,9.31
2010-08-27 18:45:00.00000028,8.84
2010-08-27 18:45:00.00000014,13.74
2010-08-27 18:45:00.000000226,14.17
2010-08-27 18:45:00.000000175,6.48
2010-08-27 18:45:00.00000040,19.24
2010-08-27 18:45:00.000000144,13.86
2010-08-27 18:45:00.00000085,9.95
2010-08-27 18:45:00.000000194,22.25
2010-08-27 18:45:00.00000094,7.69
2010-08-27 18:45:00.000000141,15.1
2010-08-27 18:45:00.00000067,5.73
2010-08-27 18:45:00.000000231,6.27
2010-08-27 18:45:00.000000214,23.44
2010-08-27 18:45:00.00000037,15.03
2010-08-27 18:45:00.000000165,6.26
2010-08-27 18:45:00.000000158,20.43
2010-08-27 18:45:00.000000217,7.61
2010-08-27 18:45:00.00000090,14.17
2010-08-27 18:45:00.000000142,8.94
2010-08-27 18:45:00.0000004,7.02
2010-08-27 18:45:00.00000070,5.56
2010-08-27 18:45:00.000000202,7.32
2010-08-27 18:45:00.000000177,7.07
2010-08-27 18:45:00.00000084,11.98
2010-08-27 18:45:00.000000209,10.68
2010-08-27 18:45:00.000000184,32.52
2010-08-27 18:45:00.000000173,7.37
2010-08-27 18:45:00.00000029,5.71
2010-08-27 18:45:00.00000025,6.2
2010-08-27 18:45:00.00000012,5.69
2010-08-27 18:45:00.00000010,5.22
2010-08-27 18:45:00.000000136,8.13
2010-08-27 18:45:00.00000073,10.53
2010-08-27 18:45:00.000000124,6.48
2010-08-27 18:45:00.000000125,5.91
2010-08-27 18:45:00.000000169,5.55
2010-08-27 18:45:00.000000208,5.59
2010-08-27 18:45:00.000000152,6.15
2010-08-27 18:45:00.000000196,4.94
2010-08-27 18:45:00.0000005,11.39
2010-08-27 18:45:00.00000077,5.89
2010-08-27 18:45:00.000000123,6.79
2010-08-27 18:45:00.00000046,9.98
2010-08-27 18:45:00.00000033,6.01
2010-08-27 18:45:00.000000166,11.25
2010-08-27 18:45:00.000000190,6.25
2010-08-27 18:45:00.00000043,8.01
2010-08-27 18:45:00.00000081,6.27
2010-08-27 18:45:00.00000034,9.52
2010-08-27 18:45:00.00000089,17.11
2010-08-27 18:45:00.000000189,6.53
2010-08-27 18:45:00.00000078,8.02
2010-08-27 18:45:00.00000053,10.22
2010-08-27 18:45:00.000000188,6.69
2010-08-27 18:45:00.00000071,7.29
2010-08-27 18:45:00.00000097,16.2
2010-08-27 18:45:00.00000031,6.73
2010-08-27 18:45:00.000000101,11.92
2010-08-27 18:45:00.000000140,6.63
2010-08-27 18:45:00.00000054,26.47
2010-08-27 18:45:00.0000006,9.61
2010-08-27 18:45:00.00000011,7.44
2010-08-27 18:45:00.00000055,6.62
2010-08-27 18:45:00.000000160,10.46
2010-08-27 18:45:00.00000024,10.87
2010-08-27 18:45:00.000000106,5.9
2010-08-27 18:45:00.000000131,6.19
2010-08-27 18:45:00.00000087,11.95
2010-08-27 18:45:00.000000110,9.8
2010-08-27 18:45:00.000000197,12.19
2010-08-27 18:45:00.00000066,8.36
2010-08-27 18:45:00.000000205,10.36
2010-08-27 18:45:00.00000086,6.05
2010-08-27 18:45:00.000000207,8.02
2010-08-27 18:45:00.00000068,14.99
2010-08-27 18:45:00.00000050,6.05
2010-08-27 18:45:00.00000045,23.25
2010-08-27 18:45:00.00000093,4.88
2010-08-27 18:45:00.00000061,11.64
2010-08-27 18:45:00.00000022,5.73
2010-08-27 18:45:00.00000018,6.56
2010-08-27 18:45:00.000000192,8.82
2010-08-27 18:45:00.000000148,5.25
2010-08-27 18:45:00.000000195,5.79
2010-08-27 18:45:00.000000155,5.38
2010-08-27 18:45:00.000000129,8.94
2010-08-27 18:45:00.000000133,6.85
2010-08-27 18:45:00.00000063,11.51
2010-08-27 18:45:00.00000076,6.12
2010-08-27 18:45:00.000000204,13.53
2010-08-27 18:45:00.000000179,5.95
2010-08-27 18:45:00.000000219,9.76
2010-08-27 18:45:00.000000107,6.45
2010-08-27 18:45:00.000000153,8.27
2010-08-27 18:45:00.00000026,11.66
2010-08-27 18:45:00.000000198,6.61
2010-08-27 18:45:00.00000016,10.48
2010-08-27 18:45:00.00000060,6.56
2010-08-27 18:45:00.00000017,25.44
2010-08-27 18:45:00.000000109,13.25
2010-08-27 18:45:00.000000227,11.33
2010-08-27 18:45:00.000000181,5.93
2010-08-27 18:45:00.000000191,7.5
2010-08-27 18:45:00.000000228,6.38
2010-08-27 18:45:00.00000069,11.88
2010-08-27 18:45:00.000000113,9.51
2010-08-27 18:45:00.00000049,7.91
2010-08-27 18:45:00.000000103,6.08
2010-08-27 18:45:00.0000003,6.21
2010-08-27 18:45:00.0000008,7.69
2010-08-27 18:45:00.000000134,5.97
2010-08-27 18:45:00.000000183,21.5
2010-08-27 18:45:00.00000013,13.66
2010-08-27 18:45:00.000000235,5.5
2010-08-27 18:45:00.00000038,8.8
2010-08-27 18:45:00.00000030,16.02
2010-08-27 18:45:00.000000203,11.08
2010-08-27 18:45:00.000000182,9.83
2010-08-27 18:45:00.000000230,8.11
2010-08-27 18:45:00.00000065,7.66
2011-02-12 00:43:24.0000003,10.09
2011-02-12 00:43:24.0000001,4.97
2014-05-07 06:50:20.0000002,6.15
2014-05-07 06:50:20.0000001,8.25
2014-05-07 06:50:20.0000003,10.95
2011-04-27 20:59:24.0000002,8.61
2011-04-27 20:59:24.0000003,11.77
2011-04-27 20:59:24.0000004,5.71
2011-04-27 20:59:24.0000001,7.15
2011-04-27 20:59:24.0000005,6.27
2010-08-14 02:13:00.00000069,7.51
2010-08-14 02:13:00.00000049,7.83
2010-08-14 02:13:00.00000059,5.79
2010-08-14 02:13:00.00000075,15.75
2010-08-14 02:13:00.00000020,7.82
2010-08-14 02:13:00.000000102,15.01
2010-08-14 02:13:00.00000060,5.81
2010-08-14 02:13:00.00000033,16.69
2010-08-14 02:13:00.000000166,12.71
2010-08-14 02:13:00.000000111,7.98
2010-08-14 02:13:00.00000056,9.76
2010-08-14 02:13:00.00000044,8.59
2010-08-14 02:13:00.000000132,5.94
2010-08-14 02:13:00.00000073,5.94
2010-08-14 02:13:00.00000043,9.28
2010-08-14 02:13:00.00000085,11.07
2010-08-14 02:13:00.000000108,15.72
2010-08-14 02:13:00.00000028,12.15
2010-08-14 02:13:00.00000076,5.79
2010-08-14 02:13:00.00000066,30.77
2010-08-14 02:13:00.00000080,23.54
2010-08-14 02:13:00.000000149,7.94
2010-08-14 02:13:00.00000054,10.04
2010-08-14 02:13:00.000000130,10.82
2010-08-14 02:13:00.00000032,5.21
2010-08-14 02:13:00.000000158,7.69
2010-08-14 02:13:00.000000171,12.93
2010-08-14 02:13:00.00000092,6.61
2010-08-14 02:13:00.000000155,7.02
2010-08-14 02:13:00.000000116,5.22
2010-08-14 02:13:00.000000109,14.02
2010-08-14 02:13:00.00000030,8.84
2010-08-14 02:13:00.00000015,12.79
2010-08-14 02:13:00.000000133,6.96
2010-08-14 02:13:00.00000072,8.05
2010-08-14 02:13:00.00000052,11.57
2010-08-14 02:13:00.000000170,15.85
2010-08-14 02:13:00.0000007,7.74
2010-08-14 02:13:00.000000165,8.84
2010-08-14 02:13:00.00000026,12.52
2010-08-14 02:13:00.000000148,6.06
2010-08-14 02:13:00.00000034,11.44
2010-08-14 02:13:00.00000022,20.69
2010-08-14 02:13:00.000000100,5.46
2010-08-14 02:13:00.000000160,5.91
2010-08-14 02:13:00.0000009,16.92
2010-08-14 02:13:00.00000038,10.08
2010-08-14 02:13:00.0000001,9.52
2010-08-14 02:13:00.00000078,6.83
2010-08-14 02:13:00.000000134,9.47
2010-08-14 02:13:00.00000077,18.36
2010-08-14 02:13:00.000000168,8.08
2010-08-14 02:13:00.000000161,8.3
2010-08-14 02:13:00.000000122,7.61
2010-08-14 02:13:00.00000035,6.71
2010-08-14 02:13:00.000000110,8.02
2010-08-14 02:13:00.000000146,11.75
2010-08-14 02:13:00.00000010,12.59
2010-08-14 02:13:00.000000141,5.68
2010-08-14 02:13:00.00000087,17.17
2010-08-14 02:13:00.000000137,7.62
2010-08-14 02:13:00.00000064,7.17
2010-08-14 02:13:00.00000084,7.87
2010-08-14 02:13:00.000000139,10.67
2010-08-14 02:13:00.00000089,32.34
2010-08-14 02:13:00.000000140,46.02
2010-08-14 02:13:00.00000012,8.78
2010-08-14 02:13:00.00000025,5.63
2010-08-14 02:13:00.00000070,5.56
2010-08-14 02:13:00.0000004,12.29
2010-08-14 02:13:00.00000090,12.41
2010-08-14 02:13:00.000000101,14.75
2010-08-14 02:13:00.00000017,6.1
2010-08-14 02:13:00.00000055,6.75
2010-08-14 02:13:00.00000014,11.39
2010-08-14 02:13:00.000000142,13.58
2010-08-14 02:13:00.00000021,11.55
2010-08-14 02:13:00.00000047,14.83
2010-08-14 02:13:00.00000083,6.57
2010-08-14 02:13:00.000000162,7.36
2015-04-16 22:32:48.0000006,10.48
2015-04-16 22:32:48.0000001,6.23
2015-04-16 22:32:48.0000004,6.63
2015-04-16 22:32:48.0000002,14.26
2015-04-16 22:32:48.0000005,8.54
2013-03-15 11:57:04.0000002,7.81
2013-03-15 11:57:04.0000001,8.29
2014-11-16 08:47:12.0000002,15.45
2014-11-16 08:47:12.0000001,7.74
2013-02-20 16:10:28.0000001,6.95
2011-07-03 00:36:04.0000001,5.97
2014-03-25 23:47:00.00000074,7.17
2014-03-25 23:47:00.00000088,10.13
2014-03-25 23:47:00.000000100,6.77
2014-03-25 23:47:00.00000094,5.45
2014-03-25 23:47:00.00000059,11.23
2014-03-25 23:47:00.00000066,9.61
2014-03-25 23:47:00.00000016,5.49
2014-03-25 23:47:00.0000003,15.03
2014-03-25 23:47:00.00000080,5.6
2014-03-25 23:47:00.00000048,44.74
2014-03-25 23:47:00.00000058,10.14
2014-03-25 23:47:00.00000070,31.9
2014-03-25 23:47:00.00000046,12.17
2014-03-25 23:47:00.00000053,6.08
2014-03-25 23:47:00.00000029,6.57
2014-03-25 23:47:00.00000087,11.03
2014-03-25 23:47:00.000000126,9.48
2014-03-25 23:47:00.00000024,10.46
2014-03-25 23:47:00.0000007,13.47
2014-03-25 23:47:00.00000071,17.21
2014-03-25 23:47:00.0000008,9.0
2014-03-25 23:47:00.00000049,55.83
2014-03-25 23:47:00.00000090,23.53
2014-03-25 23:47:00.00000089,22.97
2014-03-25 23:47:00.000000117,5.95
2014-03-25 23:47:00.00000043,9.76
2014-03-25 23:47:00.00000032,8.67
2014-03-25 23:47:00.00000081,7.76
2014-03-25 23:47:00.00000023,7.11
2014-03-25 23:47:00.00000099,37.57
2014-03-25 23:47:00.00000077,6.68
2014-03-25 23:47:00.00000065,7.18
2014-03-25 23:47:00.000000111,15.33
2014-03-25 23:47:00.000000118,23.98
2014-03-25 23:47:00.00000038,9.78
2014-03-25 23:47:00.000000110,6.78
2014-03-25 23:47:00.00000014,12.66
2014-03-25 23:47:00.00000086,32.91
2014-03-25 23:47:00.00000097,7.76
2014-03-25 23:47:00.00000092,19.43
2014-03-25 23:47:00.000000140,11.79
2014-03-25 23:47:00.000000123,22.41
2014-03-25 23:47:00.000000131,6.15
2014-03-25 23:47:00.00000033,14.67
2014-03-25 23:47:00.00000015,6.59
2014-03-25 23:47:00.000000125,23.08
2014-03-25 23:47:00.00000061,21.2
2014-03-25 23:47:00.00000027,12.35
2014-03-25 23:47:00.000000101,27.61
2014-03-25 23:47:00.000000136,9.88
2014-03-25 23:47:00.000000133,5.97
2014-03-25 23:47:00.0000006,25.93
2014-03-25 23:47:00.00000047,11.02
2014-03-25 23:47:00.00000056,9.55
2014-03-25 23:47:00.0000001,5.57
2014-03-25 23:47:00.00000045,5.63
2014-03-25 23:47:00.00000073,7.6
2014-03-25 23:47:00.00000030,17.25
2014-03-25 23:47:00.00000010,27.6
2014-03-25 23:47:00.00000072,11.24
2014-03-25 23:47:00.0000009,17.66
2014-03-25 23:47:00.00000082,10.05
2014-03-25 23:47:00.00000017,7.36
2014-03-25 23:47:00.00000050,10.71
2014-03-25 23:47:00.000000121,8.61
2014-03-25 23:47:00.000000109,19.62
2014-03-25 23:47:00.00000018,5.41
2014-03-25 23:47:00.00000078,8.09
2014-03-25 23:47:00.00000025,5.3
2014-03-25 23:47:00.00000044,5.6
2014-03-25 23:47:00.0000005,5.56
2014-03-25 23:47:00.00000062,7.24
2014-03-25 23:47:00.000000130,41.61
2014-03-25 23:47:00.00000037,10.84
2014-03-25 23:47:00.000000114,12.15
2014-03-25 23:47:00.0000002,26.12
2014-03-25 23:47:00.000000103,31.86
2014-03-25 23:47:00.000000106,13.2
2014-03-25 23:47:00.00000095,10.46
2014-03-25 23:47:00.000000113,24.02
2014-03-25 23:47:00.0000004,16.74
2014-03-25 23:47:00.00000041,16.53
2014-03-25 23:47:00.00000079,16.72
2011-06-21 13:19:20.0000001,9.49
2011-06-21 13:19:20.0000003,6.81
2011-06-21 13:19:20.0000002,11.66
2013-01-02 20:53:44.0000001,5.89
2013-01-02 20:53:44.0000002,6.02
2009-10-07 08:16:24.0000001,11.33
2012-08-25 22:18:36.0000003,11.33
2012-08-25 22:18:36.0000004,9.97
2012-08-25 22:18:36.0000001,7.41
2012-08-25 22:18:36.0000002,7.96
2015-06-05 08:38:56.0000005,8.44
2015-06-05 08:38:56.0000007,10.29
2015-06-05 08:38:56.0000006,7.23
2015-06-05 08:38:56.0000004,21.64
2015-06-05 08:38:56.0000001,35.86
2015-06-05 08:38:56.0000002,15.55
2013-02-26 11:10:24.0000002,9.28
2013-02-26 11:10:24.0000001,37.44
2014-04-29 00:02:40.0000001,9.87
2014-04-29 00:02:40.0000002,16.59
2014-04-29 00:02:40.0000003,14.22
2010-08-06 20:27:12.0000002,11.81
2010-08-06 20:27:12.0000005,8.44
2010-08-06 20:27:12.0000004,5.72
2010-08-06 20:27:12.0000001,10.06
2012-06-07 00:25:40.0000001,7.68
2012-06-07 00:25:40.0000002,17.21
2011-09-24 07:42:32.0000001,6.84
2011-09-28 10:58:48.0000002,6.61
2011-09-28 10:58:48.0000001,5.76
2011-09-28 10:58:48.0000005,5.95
2011-09-28 10:58:48.0000004,12.51
2011-09-28 10:58:48.0000003,25.69
2011-09-28 10:58:48.0000006,11.69
2009-11-01 05:04:12.0000001,8.79
2009-11-01 05:04:12.0000002,14.29
2014-04-23 22:54:12.0000002,6.39
2014-04-23 22:54:12.0000001,25.03
2014-04-23 22:54:12.0000004,28.77
2014-04-23 22:54:12.0000003,10.97
2014-04-23 22:54:12.0000005,6.51
2014-04-23 22:54:12.0000006,10.64
2012-02-28 19:18:44.0000001,6.26
2012-02-28 19:18:44.0000002,9.88
2010-09-29 16:43:00.0000003,45.34
2010-09-29 16:43:00.000000143,6.53
2010-09-29 16:43:00.000000150,5.78
2010-09-29 16:43:00.00000077,6.2
2010-09-29 16:43:00.000000153,14.65
2010-09-29 16:43:00.00000048,6.01
2010-09-29 16:43:00.00000086,4.89
2010-09-29 16:43:00.000000108,9.95
2010-09-29 16:43:00.000000101,6.81
2010-09-29 16:43:00.000000132,7.13
2010-09-29 16:43:00.00000033,4.9
2010-09-29 16:43:00.00000055,5.81
2010-09-29 16:43:00.000000107,12.03
2010-09-29 16:43:00.000000147,5.76
2010-09-29 16:43:00.00000098,7.57
2010-09-29 16:43:00.00000053,11.31
2010-09-29 16:43:00.00000052,9.58
2010-09-29 16:43:00.00000085,6.71
2010-09-29 16:43:00.000000115,5.95
2010-09-29 16:43:00.000000133,4.78
2010-09-29 16:43:00.000000131,11.37
2010-09-29 16:43:00.00000031,13.81
2010-09-29 16:43:00.00000096,5.27
2010-09-29 16:43:00.000000120,7.08
2010-09-29 16:43:00.000000175,11.56
2010-09-29 16:43:00.00000072,10.25
2010-09-29 16:43:00.00000038,9.39
2010-09-29 16:43:00.00000043,9.25
2010-09-29 16:43:00.0000007,42.19
2010-09-29 16:43:00.000000111,7.8
2010-09-29 16:43:00.00000067,7.3
2010-09-29 16:43:00.00000065,8.36
2010-09-29 16:43:00.00000046,5.88
2010-09-29 16:43:00.00000075,10.75
2010-09-29 16:43:00.000000155,6.16
2010-09-29 16:43:00.00000087,46.22
2010-09-29 16:43:00.000000160,9.82
2010-09-29 16:43:00.00000060,7.86
2010-09-29 16:43:00.00000020,8.7
2010-09-29 16:43:00.00000091,8.99
2010-09-29 16:43:00.00000068,14.44
2010-09-29 16:43:00.000000165,8.29
2010-09-29 16:43:00.000000146,7.82
2010-09-29 16:43:00.000000169,8.98
2010-09-29 16:43:00.000000141,6.04
2010-09-29 16:43:00.00000018,7.14
2010-09-29 16:43:00.000000100,9.37
2010-09-29 16:43:00.000000163,19.15
2010-09-29 16:43:00.00000076,5.98
2010-09-29 16:43:00.00000027,31.38
2010-09-29 16:43:00.000000137,9.23
2010-09-29 16:43:00.00000021,7.26
2010-09-29 16:43:00.00000063,7.95
2010-09-29 16:43:00.00000058,9.84
2010-09-29 16:43:00.00000090,13.99
2010-09-29 16:43:00.00000066,10.08
2010-09-29 16:43:00.000000156,6.33
2010-09-29 16:43:00.000000104,5.98
2010-09-29 16:43:00.00000089,33.79
2010-09-29 16:43:00.00000029,19.17
2010-09-29 16:43:00.0000004,7.29
2010-09-29 16:43:00.00000051,10.75
2010-09-29 16:43:00.00000036,7.85
2010-09-29 16:43:00.000000158,8.05
2010-09-29 16:43:00.000000106,9.17
2010-09-29 16:43:00.00000047,6.54
2010-09-29 16:43:00.00000073,8.75
2010-09-29 16:43:00.00000024,7.48
2010-09-29 16:43:00.000000151,6.99
2010-09-29 16:43:00.000000134,5.47
2010-09-29 16:43:00.000000138,6.28
2010-09-29 16:43:00.000000125,7.41
2010-09-29 16:43:00.000000112,7.86
2010-09-29 16:43:00.0000006,6.38
2010-09-29 16:43:00.00000025,15.0
2010-09-29 16:43:00.0000008,6.29
2010-09-29 16:43:00.00000049,31.21
2010-09-29 16:43:00.000000173,7.27
2010-09-29 16:43:00.00000050,8.09
2010-09-29 16:43:00.00000035,6.19
2010-09-29 16:43:00.00000097,29.37
2010-09-29 16:43:00.00000054,6.87
2010-09-29 16:43:00.000000166,5.95
2010-09-29 16:43:00.0000005,7.11
2010-09-29 16:43:00.00000030,27.83
2010-09-29 16:43:00.000000102,5.36
2010-09-29 16:43:00.00000056,9.42
2010-09-29 16:43:00.000000103,6.28
2010-09-29 16:43:00.00000092,32.44
2010-09-29 16:43:00.00000079,6.57
2010-09-29 16:43:00.000000149,5.79
2010-09-29 16:43:00.000000123,5.13
2010-09-29 16:43:00.000000128,5.72
2010-09-29 16:43:00.000000121,7.41
2010-09-29 16:43:00.000000105,27.94
2010-09-29 16:43:00.00000026,9.35
2010-09-29 16:43:00.000000109,10.35
2010-09-29 16:43:00.000000124,5.7
2010-09-29 16:43:00.00000071,6.32
2010-09-29 16:43:00.00000061,18.59
2010-09-29 16:43:00.000000129,9.1
2010-09-29 16:43:00.00000095,5.89
2010-09-29 16:43:00.00000010,11.37
2010-09-29 16:43:00.00000081,8.84
2010-09-29 16:43:00.00000017,11.15
2010-09-29 16:43:00.00000028,9.49
2010-09-29 16:43:00.000000167,5.01
2010-09-29 16:43:00.00000082,13.23
2010-09-29 16:43:00.000000116,9.3
2010-09-29 16:43:00.000000127,34.46
2014-10-27 14:58:00.00000095,9.34
2014-10-27 14:58:00.000000118,12.07
2014-10-27 14:58:00.00000098,9.07
2014-10-27 14:58:00.000000108,13.71
2014-10-27 14:58:00.00000074,5.64
2014-10-27 14:58:00.00000079,14.07
2014-10-27 14:58:00.000000137,8.28
2014-10-27 14:58:00.0000001,12.15
2014-10-27 14:58:00.00000018,6.43
2014-10-27 14:58:00.000000142,7.27
2014-10-27 14:58:00.00000082,7.97
2014-10-27 14:58:00.0000008,20.4
2014-10-27 14:58:00.00000016,7.75
2014-10-27 14:58:00.000000117,8.93
2014-10-27 14:58:00.00000048,8.94
2014-10-27 14:58:00.00000075,6.58
2014-10-27 14:58:00.000000112,18.25
2014-10-27 14:58:00.00000029,6.57
2014-10-27 14:58:00.00000058,8.72
2014-10-27 14:58:00.00000053,12.62
2014-10-27 14:58:00.00000052,6.72
2014-10-27 14:58:00.00000071,12.77
2014-10-27 14:58:00.00000044,10.88
2014-10-27 14:58:00.000000120,7.22
2014-10-27 14:58:00.00000034,10.63
2014-10-27 14:58:00.000000105,7.59
2014-10-27 14:58:00.000000147,8.23
2014-10-27 14:58:00.00000030,8.02
2014-10-27 14:58:00.000000100,8.64
